Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD51,OUT017,518.08
NCZ53,OUT045,1652.89
FDP01,OUT027,844.11
FDY25,OUT049,484.08
FDB17,OUT018,436.53
NCV54,OUT018,969.89
FDJ32,OUT017,1877.42
FDA37,OUT049,424.63
FDG35,OUT035,1611.74
NCM05,OUT018,1619.36
FDG45,OUT046,625.07
FDH28,OUT013,1023.12
NCE18,OUT049,0.0
FDH38,OUT045,503.28
FDR56,OUT013,882.88
FDH17,OUT027,973.96
FDD39,OUT049,733.35
FDB41,OUT049,1713.53
NCR53,OUT046,1166.77
FDX46,OUT017,744.27
FDV28,OUT049,2180.44
FDA08,OUT018,877.19
FDH45,OUT017,2352.89
NCS38,OUT010,753.87
FDD40,OUT010,0.0
DRM59,OUT035,320.52
NCJ43,OUT018,1380.51
NCN29,OUT013,0.0
NCC19,OUT045,218.96
FDR56,OUT035,1141.06
FDZ43,OUT049,184.76
FDJ32,OUT010,1383.06
DRH03,OUT017,1450.4
NCZ54,OUT035,1511.56
FDE26,OUT017,863.86
FDS03,OUT045,810.9
DRZ24,OUT019,496.73
FDO48,OUT027,922.73
FDW39,OUT049,2281.63
NCK05,OUT049,1187.85
NCK30,OUT017,1393.73
FDT27,OUT018,0.0
FDS08,OUT019,1858.17
NCJ19,OUT049,2057.14
FDC58,OUT045,1521.32
DRE37,OUT013,1356.1
FDW02,OUT035,1251.97
FDJ02,OUT010,0.0
FDX09,OUT045,579.72
FDT31,OUT010,1081.6
FDI24,OUT049,1488.99
FDY09,OUT045,684.98
FDV28,OUT045,0.0
DRM47,OUT049,2616.55
FDT52,OUT019,455.08
FDI48,OUT018,911.4
FDY55,OUT017,2203.61
FDU48,OUT013,1717.24
FDN25,OUT045,762.34
FDP20,OUT049,1028.04
FDJ15,OUT013,1172.4
FDD04,OUT018,1175.73
FDY58,OUT045,374.9
FDR37,OUT018,1259.99
FDF44,OUT013,1430.15
FDD32,OUT045,218.05
FDR57,OUT017,2179.19
DRG39,OUT027,0.0
FDX15,OUT017,1896.85
DRN37,OUT045,1106.17
FDW40,OUT027,664.15
FDB32,OUT049,1152.61
FDM40,OUT018,472.61
FDE39,OUT027,888.93
DRH49,OUT017,1090.17
FDT46,OUT049,1010.63
NCF06,OUT035,731.24
FDP07,OUT017,918.56
FDC04,OUT013,1308.26
FDZ32,OUT017,1144.78
FDD50,OUT045,1091.65
FDU56,OUT017,518.89
FDV34,OUT017,1200.96
NCY41,OUT013,2173.43
NCK18,OUT046,673.73
DRH25,OUT049,2036.59
FDT57,OUT046,629.3
FDV56,OUT018,998.18
FDV12,OUT045,1245.77
FDN52,OUT017,0.0
FDX38,OUT035,852.12
FDE47,OUT018,1068.36
NCO07,OUT013,1078.79
FDV09,OUT027,1863.63
FDZ23,OUT019,1194.12
DRH51,OUT018,1414.03
NCY54,OUT045,557.97
DRG49,OUT013,1384.9
NCC19,OUT049,568.34
NCV53,OUT045,511.16
FDZ47,OUT019,2114.75
NCO26,OUT018,920.58
NCP02,OUT045,680.77
NCW30,OUT018,1219.5
NCN55,OUT046,592.05
FDB20,OUT010,1124.86
DRL11,OUT013,641.73
DRD60,OUT045,915.62
FDW14,OUT010,761.03
FDL27,OUT010,1494.17
FDU09,OUT018,958.8
DRH36,OUT027,354.35
FDP34,OUT027,585.89
FDE04,OUT017,1555.36
FDZ57,OUT027,987.93
FDF02,OUT010,352.61
FDG28,OUT045,815.15
NCI31,OUT046,2078.2
FDT43,OUT013,740.43
FDU20,OUT046,664.46
FDD53,OUT013,920.57
FDW15,OUT045,951.33
NCT53,OUT045,91.78
NCG55,OUT027,370.88
FDD48,OUT035,974.74
FDG47,OUT049,856.57
FDI21,OUT017,696.86
FDT27,OUT017,676.36
DRO35,OUT013,1763.16
FDD33,OUT017,0.0
FDC04,OUT035,884.49
FDY34,OUT013,0.0
DRJ49,OUT049,548.31
FDE05,OUT049,949.68
FDU31,OUT017,1194.56
NCN19,OUT027,838.08
FDK56,OUT027,1299.28
FDK58,OUT017,2316.21
NCJ42,OUT035,796.11
FDZ34,OUT027,258.31
FDA52,OUT018,400.8
NCR29,OUT013,992.1
FDT48,OUT035,974.71
DRJ51,OUT019,1045.73
NCS54,OUT046,2682.97
FDV01,OUT035,1038.95
DRG51,OUT027,1419.49
NCG42,OUT013,494.61
FDA51,OUT049,1488.41
FDV19,OUT010,971.3
NCT18,OUT045,535.75
NCS41,OUT045,550.06
FDO03,OUT046,846.57
FDL12,OUT010,1865.5
FDY37,OUT010,1075.2
FDI58,OUT049,897.95
FDT28,OUT018,682.62
NCC42,OUT010,1050.64
FDO01,OUT017,363.22
FDJ02,OUT013,1332.7
FDQ04,OUT018,349.17
DRL47,OUT013,1567.38
FDZ32,OUT035,514.6
FDC35,OUT035,0.0
FDX14,OUT045,940.5
FDZ35,OUT013,2053.35
FDL14,OUT013,1291.0
FDO04,OUT049,670.18
DRK11,OUT017,638.7
FDB44,OUT018,492.89
FDZ50,OUT049,1956.39
FDI12,OUT027,963.9
FDU43,OUT017,1464.98
FDD58,OUT010,843.53
FDB27,OUT017,1026.87
FDB04,OUT018,1342.93
NCO17,OUT013,1247.9
FDL12,OUT017,808.54
DRJ13,OUT049,594.04
FDD57,OUT045,1199.64
FDW19,OUT035,1239.21
DRD27,OUT018,752.01
FDH27,OUT027,1818.67
NCW30,OUT027,1199.67
FDR40,OUT018,529.25
FDG05,OUT013,1099.88
NCY41,OUT019,565.49
FDI38,OUT018,1233.2
FDR20,OUT046,450.03
FDE09,OUT017,1282.16
FDN50,OUT019,453.88
DRF27,OUT045,383.41
DRF51,OUT013,521.56
NCO02,OUT019,952.57
FDB51,OUT027,1078.56
FDJ50,OUT013,491.31
FDN52,OUT013,618.25
FDX14,OUT013,887.84
FDT27,OUT019,1328.33
FDV10,OUT013,901.8
FDU33,OUT046,504.24
FDU58,OUT046,1236.42
NCP42,OUT027,1610.06
FDL51,OUT027,487.55
DRH15,OUT027,1728.4
FDU16,OUT017,1334.89
FDW15,OUT017,1496.21
FDQ44,OUT045,2433.37
NCI06,OUT027,423.09
DRK23,OUT019,2372.98
FDC28,OUT035,0.0
NCY17,OUT019,549.52
NCV05,OUT018,2573.3
FDM34,OUT019,943.24
DRD60,OUT027,1836.46
FDT38,OUT046,1179.01
FDQ57,OUT018,852.04
FDE59,OUT027,984.04
NCM43,OUT046,825.54
DRI51,OUT049,1403.11
NCG30,OUT017,2781.21
NCK54,OUT035,334.18
FDQ16,OUT019,812.77
FDI36,OUT013,591.88
FDX16,OUT027,2637.12
FDA34,OUT046,271.29
FDJ48,OUT018,763.06
FDU47,OUT035,2826.65
FDS39,OUT046,1135.17
FDD11,OUT046,777.95
FDM16,OUT027,1196.66
FDU56,OUT018,507.88
FDQ32,OUT017,496.99
DRK35,OUT013,1340.13
FDA58,OUT049,1416.42
DRG48,OUT019,513.9
FDT59,OUT010,937.92
FDQ31,OUT019,602.13
FDS51,OUT018,1002.87
FDW32,OUT027,0.0
FDI15,OUT027,951.86
NCV30,OUT017,925.67
DRG25,OUT049,1123.59
FDT02,OUT013,910.45
FDO33,OUT027,1070.33
FDP38,OUT035,2264.29
FDZ45,OUT035,1655.24
NCA54,OUT027,1042.81
FDU33,OUT017,1436.11
FDN58,OUT017,713.89
FDI05,OUT045,862.7
FDM57,OUT019,641.35
NCS42,OUT027,1692.0
FDB57,OUT045,724.88
FDC03,OUT045,1366.19
FDZ58,OUT013,1818.79
NCK29,OUT045,0.0
NCR53,OUT045,1200.35
FDE26,OUT027,497.69
FDU52,OUT049,526.3
FDE41,OUT027,1274.24
FDU38,OUT018,981.98
FDA52,OUT017,934.51
FDW46,OUT046,1257.36
DRI59,OUT035,1101.6
FDT38,OUT035,1712.04
FDL33,OUT018,1188.85
FDQ01,OUT027,0.0
FDJ08,OUT046,439.58
FDQ47,OUT049,1153.1
NCZ18,OUT013,1269.39
FDE29,OUT017,420.41
FDF10,OUT027,1230.18
FDC48,OUT049,2137.76
FDY58,OUT013,1071.27
NCX30,OUT010,1579.92
FDV11,OUT013,985.51
FDT46,OUT046,809.6
DRD01,OUT019,1013.27
FDQ11,OUT013,1157.62
NCM41,OUT017,0.0
NCC55,OUT013,1378.98
FDG45,OUT027,625.31
NCQ54,OUT049,876.42
FDM34,OUT045,0.0
FDD17,OUT019,707.99
FDN38,OUT027,1582.24
FDB53,OUT018,2141.42
NCL06,OUT035,1672.85
NCV18,OUT019,1041.56
FDX25,OUT013,877.07
FDB39,OUT046,1674.66
FDC33,OUT049,1406.0
NCO14,OUT018,1149.57
FDA58,OUT027,0.0
NCQ02,OUT017,641.83
NCR53,OUT017,1369.01
FDN52,OUT046,1046.29
FDG26,OUT046,1274.16
FDE23,OUT027,503.87
DRI37,OUT013,1456.43
DRH37,OUT018,592.64
FDO01,OUT035,1838.97
FDK45,OUT049,700.23
FDP23,OUT049,1581.96
FDM33,OUT035,552.28
FDD36,OUT017,90.43
FDL56,OUT017,1694.84
FDT27,OUT010,1006.3
FDG52,OUT017,498.92
NCL42,OUT035,1283.07
DRJ24,OUT046,0.0
FDV38,OUT046,447.04
FDT35,OUT045,700.18
FDY51,OUT045,1530.55
FDC37,OUT017,766.58
NCP43,OUT013,1403.79
FDO33,OUT045,567.49
FDW04,OUT018,1594.7
NCC31,OUT046,533.27
FDK22,OUT049,1055.17
FDJ50,OUT017,445.55
FDV13,OUT017,910.06
DRL60,OUT017,819.9
FDW03,OUT017,1495.57
FDY27,OUT035,1006.35
FDB39,OUT027,776.0
FDU59,OUT045,630.87
FDZ57,OUT049,1261.68
FDO21,OUT049,2091.07
FDS43,OUT018,1378.65
FDU28,OUT010,1788.58
FDC51,OUT010,534.03
FDW16,OUT010,0.0
FDP32,OUT010,2153.92
FDB60,OUT019,1128.43
NCQ30,OUT046,54.4
FDD26,OUT049,844.43
FDI44,OUT045,455.63
DRH23,OUT046,418.08
FDO44,OUT046,768.49
FDG04,OUT046,757.33
FDM32,OUT027,1226.72
FDM09,OUT013,612.96
FDZ47,OUT013,959.15
FDM40,OUT027,1954.87
FDY48,OUT017,0.0
NCM30,OUT045,1309.86
FDX36,OUT010,939.49
DRF03,OUT017,393.8
FDN51,OUT049,661.92
FDM57,OUT049,734.94
FDB35,OUT049,0.0
FDY13,OUT027,1091.82
FDA37,OUT017,2509.37
NCX53,OUT017,715.45
FDD59,OUT018,2428.16
FDX10,OUT019,751.76
FDC03,OUT018,769.89
FDW43,OUT035,981.54
FDW10,OUT046,1168.07
FDY14,OUT027,1149.97
FDV43,OUT045,0.0
FDO40,OUT013,1444.56
FDP46,OUT027,1272.6
NCE43,OUT019,2469.71
FDD05,OUT035,1417.71
FDJ60,OUT010,1216.92
DRE27,OUT018,1938.03
FDO11,OUT035,1051.75
DRG11,OUT027,1205.91
FDK33,OUT010,628.21
DRM23,OUT045,1192.53
FDJ02,OUT027,1264.36
NCZ05,OUT045,1147.72
NCL30,OUT013,1013.77
FDZ19,OUT018,1394.99
FDM45,OUT049,2880.03
FDO36,OUT046,1116.54
NCK31,OUT045,1070.55
DRJ37,OUT045,880.71
FDP24,OUT018,2170.29
FDF46,OUT013,655.71
FDX46,OUT019,751.63
NCL18,OUT045,1289.57
FDJ26,OUT013,1741.97
FDJ07,OUT045,830.8
FDY15,OUT013,116.42
DRG01,OUT045,971.37
FDF58,OUT045,1025.13
FDZ14,OUT019,787.19
FDP31,OUT049,728.45
FDH45,OUT013,768.19
FDA09,OUT010,665.84
FDW31,OUT035,467.57
FDA57,OUT046,1755.79
NCE55,OUT035,629.06
FDC17,OUT019,1113.52
FDC59,OUT013,1243.65
FDA22,OUT013,2074.48
FDK52,OUT035,826.87
NCM26,OUT046,633.18
NCT53,OUT035,1218.43
FDW45,OUT018,736.32
NCI18,OUT035,1326.04
FDE38,OUT018,1863.31
FDF08,OUT019,1110.55
FDY58,OUT010,0.0
FDF58,OUT019,947.95
FDX39,OUT017,523.04
FDB44,OUT049,2078.47
FDF28,OUT013,2157.98
FDE39,OUT013,1906.01
FDT37,OUT018,803.96
FDZ45,OUT017,888.86
FDO40,OUT035,614.36
FDM57,OUT027,1136.81
DRG36,OUT017,1223.82
FDY36,OUT010,553.4
DRL60,OUT027,627.23
FDS25,OUT019,2534.12
DRF49,OUT027,1409.73
FDP16,OUT045,450.49
FDS60,OUT049,1018.61
FDU15,OUT027,506.27
FDK43,OUT046,830.81
FDN25,OUT046,113.37
FDE53,OUT049,1031.34
FDB22,OUT013,657.5
FDE39,OUT017,1443.43
FDX35,OUT035,1871.25
NCG54,OUT049,984.34
FDH27,OUT035,1448.48
NCK42,OUT013,933.26
FDS25,OUT049,1635.78
FDI10,OUT018,695.94
FDU35,OUT035,524.83
FDI04,OUT017,0.0
DRK23,OUT035,1371.02
FDB53,OUT019,1931.75
FDY02,OUT049,973.16
FDM60,OUT035,0.0
NCJ31,OUT010,0.0
DRP35,OUT017,1275.21
NCQ30,OUT018,1653.09
DRL11,OUT010,1130.28
FDU01,OUT013,1236.15
FDR39,OUT035,190.47
FDO08,OUT046,0.0
FDC02,OUT045,963.5
NCZ29,OUT035,962.15
FDF29,OUT010,2014.13
FDZ23,OUT017,963.51
NCU53,OUT018,1038.73
NCW30,OUT013,918.07
NCM26,OUT027,0.0
FDV50,OUT027,1284.96
FDW15,OUT049,951.55
FDI35,OUT027,1043.73
FDO11,OUT017,955.83
FDN48,OUT046,664.91
NCA17,OUT049,1216.15
NCN54,OUT013,599.52
FDP22,OUT013,377.08
NCB54,OUT035,1053.93
FDD08,OUT045,1375.55
DRM48,OUT010,1555.04
FDG41,OUT027,592.5
FDE44,OUT027,1078.37
FDE26,OUT035,1378.14
NCS38,OUT013,1331.47
NCJ54,OUT018,907.25
FDI40,OUT019,726.23
FDN45,OUT018,759.85
FDU43,OUT046,855.29
FDI04,OUT010,1183.63
NCC07,OUT018,939.84
NCC07,OUT019,514.62
NCD18,OUT045,1110.83
FDU55,OUT035,1584.99
FDX59,OUT035,1097.74
FDR52,OUT049,340.07
NCP17,OUT013,380.87
FDQ32,OUT045,419.05
NCT17,OUT049,523.98
FDO10,OUT049,2583.69
FDE32,OUT049,1713.7
FDN44,OUT045,732.38
FDH02,OUT035,1422.15
FDK60,OUT013,411.05
FDS24,OUT019,2017.58
FDL03,OUT010,2194.08
FDB46,OUT027,462.07
FDO48,OUT049,298.32
FDZ39,OUT049,1534.85
FDT02,OUT027,756.68
FDC50,OUT013,535.26
FDP39,OUT035,443.46
DRG15,OUT018,1369.41
FDP10,OUT018,2045.38
FDF53,OUT027,1025.25
FDN34,OUT045,859.73
FDK02,OUT045,0.0
FDC23,OUT045,2621.9
FDJ10,OUT019,404.9
FDE53,OUT035,1514.42
FDR25,OUT035,1108.53
FDW50,OUT046,619.51
FDS09,OUT049,767.91
FDW49,OUT010,1247.49
FDU51,OUT046,882.5
FDF28,OUT018,1348.57
NCY30,OUT018,1643.54
FDD44,OUT045,743.34
FDX09,OUT017,452.89
NCF30,OUT013,605.66
FDZ50,OUT019,666.19
FDW37,OUT013,960.65
FDD11,OUT049,788.71
DRH39,OUT018,2045.58
FDA36,OUT049,1338.67
NCG43,OUT049,507.4
FDF02,OUT035,1389.1
FDP57,OUT027,2402.68
NCE42,OUT017,449.95
NCR38,OUT027,1602.52
FDP03,OUT019,1787.27
FDO51,OUT035,263.55
NCQ42,OUT046,1054.59
NCM41,OUT046,1196.49
FDH48,OUT027,2575.15
DRF60,OUT046,892.1
FDJ27,OUT035,677.66
FDQ14,OUT013,583.81
FDN27,OUT017,1588.58
NCQ02,OUT046,968.69
FDJ33,OUT049,2603.2
FDP07,OUT027,337.62
DRE01,OUT049,880.36
FDU36,OUT045,682.02
FDL28,OUT017,691.39
NCX53,OUT046,163.61
FDZ39,OUT013,0.0
NCP42,OUT013,619.47
FDJ14,OUT035,1931.23
FDK04,OUT049,966.09
NCC19,OUT017,809.64
FDS09,OUT018,0.0
FDZ02,OUT046,1297.62
FDD35,OUT018,0.0
NCY42,OUT017,0.0
FDB05,OUT045,1774.22
FDF20,OUT035,695.37
NCO41,OUT018,1259.57
FDC40,OUT027,0.0
FDV58,OUT045,856.7
FDZ57,OUT045,1439.77
DRM35,OUT046,639.37
DRN36,OUT018,255.8
FDQ13,OUT046,911.62
DRO35,OUT010,1987.11
NCD43,OUT035,707.45
FDA51,OUT018,958.62
NCX17,OUT027,788.87
NCZ17,OUT049,2453.19
FDR11,OUT027,1764.89
FDW34,OUT049,698.89
FDN50,OUT017,826.06
FDS09,OUT046,223.44
FDS48,OUT018,0.0
FDL44,OUT049,936.38
DRF48,OUT018,928.13
FDA14,OUT018,978.31
NCD30,OUT049,983.65
FDI16,OUT017,952.42
NCG06,OUT035,625.51
DRZ24,OUT035,1589.01
NCS17,OUT045,1242.81
FDB37,OUT045,888.16
FDE10,OUT035,572.08
FDC57,OUT045,0.0
FDM12,OUT018,1151.68
FDE24,OUT049,651.71
FDW22,OUT045,1013.98
DRD01,OUT027,990.56
NCZ18,OUT027,1178.6
FDN49,OUT045,937.98
FDR22,OUT035,1753.7
FDV08,OUT019,945.78
FDY39,OUT046,2430.16
FDV36,OUT049,364.9
FDO60,OUT045,1835.58
FDU04,OUT027,510.96
FDR20,OUT027,1099.54
FDW19,OUT019,1142.71
FDU40,OUT049,1901.37
FDK15,OUT045,1142.76
DRF15,OUT035,801.26
FDQ25,OUT017,970.74
FDI48,OUT019,145.21
FDS49,OUT046,261.53
FDV22,OUT046,784.55
NCV42,OUT046,1059.49
FDX26,OUT046,709.65
FDI33,OUT018,323.46
FDZ14,OUT049,1136.75
FDG10,OUT013,1082.98
FDM38,OUT018,1034.61
FDG26,OUT027,0.0
FDH46,OUT035,1138.42
FDN13,OUT018,0.0
FDU57,OUT035,803.98
NCI06,OUT046,0.0
FDM38,OUT045,1525.38
NCG42,OUT010,1158.21
FDL39,OUT045,874.55
FDT31,OUT019,119.82
FDV59,OUT013,1005.95
FDB49,OUT035,2188.86
FDD58,OUT049,564.76
DRN59,OUT046,1360.59
FDX48,OUT049,940.7
FDQ11,OUT049,1999.94
FDY12,OUT049,1241.15
FDQ11,OUT045,50.33
DRI11,OUT017,1060.82
FDY32,OUT027,851.66
FDS51,OUT045,359.16
FDR19,OUT010,761.06
DRB13,OUT018,1211.57
FDS21,OUT035,532.08
FDQ40,OUT045,589.98
NCE55,OUT013,1678.09
FDX43,OUT027,508.2
FDS12,OUT049,943.84
DRK01,OUT027,0.0
FDN25,OUT017,1171.07
FDB60,OUT046,1435.19
FDQ13,OUT017,830.17
DRK13,OUT045,981.12
DRF25,OUT018,811.93
NCD42,OUT019,1423.18
FDW25,OUT045,0.0
NCV29,OUT027,0.0
NCK42,OUT035,627.6
DRJ13,OUT027,2715.28
DRD15,OUT017,1572.85
FDM27,OUT045,1405.15
FDZ50,OUT018,2163.92
FDC04,OUT046,0.0
FDF50,OUT049,866.32
FDP15,OUT045,970.61
FDK46,OUT035,1862.85
FDZ56,OUT018,969.82
FDY60,OUT049,607.78
FDB10,OUT035,1772.35
FDR57,OUT045,2619.06
FDU58,OUT049,653.95
FDH02,OUT046,1861.12
FDP48,OUT013,1608.84
FDI46,OUT035,24.17
FDW56,OUT013,1009.52
NCM19,OUT010,519.15
FDS50,OUT027,191.88
FDK24,OUT013,1077.43
FDO36,OUT017,2757.01
FDK45,OUT027,1947.52
NCL05,OUT045,619.7
FDL32,OUT018,2416.48
FDA28,OUT049,1422.53
FDY36,OUT018,2.46
FDP32,OUT018,1386.39
FDL50,OUT046,815.26
DRC24,OUT049,1034.73
NCS18,OUT017,2331.38
FDD16,OUT017,490.11
NCV18,OUT013,742.49
FDX07,OUT046,850.91
NCZ05,OUT027,697.27
NCI31,OUT013,1135.89
FDK14,OUT049,572.29
NCR06,OUT045,2312.36
NCF54,OUT049,535.88
DRG23,OUT010,613.47
FDD53,OUT046,2250.69
NCM31,OUT027,624.22
FDT16,OUT017,842.1
FDR40,OUT035,1420.17
DRG25,OUT017,605.43
FDT10,OUT035,702.4
FDY32,OUT013,415.69
FDN50,OUT035,1494.26
FDZ35,OUT019,1862.57
NCP54,OUT045,1195.23
NCD07,OUT035,638.81
FDS02,OUT018,1103.5
DRN59,OUT018,1111.95
DRB24,OUT013,1316.43
FDP37,OUT027,583.52
DRB01,OUT018,642.71
FDR47,OUT046,1711.19
NCM31,OUT010,1803.83
NCF06,OUT027,2747.9
NCV17,OUT027,898.41
FDS10,OUT049,954.05
FDN52,OUT035,1126.65
FDZ48,OUT013,856.02
FDJ48,OUT049,1631.76
DRB13,OUT027,2129.38
FDV59,OUT017,947.71
FDL32,OUT035,857.26
FDZ12,OUT035,1721.94
NCR06,OUT027,0.0
FDP51,OUT017,1374.07
FDY22,OUT013,1527.75
FDZ38,OUT049,751.53
NCO54,OUT035,792.82
FDR23,OUT035,429.7
FDM38,OUT049,1977.07
FDS25,OUT013,552.93
FDZ22,OUT013,2223.73
FDZ20,OUT019,695.25
FDD45,OUT010,563.67
FDN03,OUT049,690.13
NCW30,OUT046,992.08
FDY24,OUT027,618.21
FDJ26,OUT019,746.47
FDM15,OUT049,823.65
NCW54,OUT027,432.4
FDA23,OUT045,1553.14
FDA39,OUT019,871.5
FDZ12,OUT017,1187.47
NCB42,OUT046,593.38
FDL16,OUT046,687.88
FDO24,OUT019,474.67
NCP42,OUT046,444.82
FDR19,OUT018,680.8
DRL01,OUT045,663.86
FDV37,OUT046,1450.48
FDI41,OUT010,681.1
FDF58,OUT049,1287.09
NCF43,OUT018,1857.78
FDN02,OUT049,643.08
NCP41,OUT035,2229.59
NCY17,OUT027,1198.49
FDL58,OUT027,275.91
NCA30,OUT027,999.54
FDE46,OUT018,252.02
FDY38,OUT035,654.49
NCH29,OUT027,150.11
FDO20,OUT045,458.24
FDP44,OUT018,771.63
FDM02,OUT027,963.11
FDJ14,OUT027,812.4
FDH04,OUT010,544.42
DRK23,OUT046,1657.04
NCW05,OUT046,647.14
FDF12,OUT049,1307.19
FDL51,OUT019,0.0
FDN03,OUT018,793.97
DRJ37,OUT049,0.0
FDM12,OUT019,409.36
FDA16,OUT045,1171.84
NCB07,OUT017,895.2
NCI17,OUT019,963.88
FDR51,OUT046,1852.49
FDJ55,OUT045,822.66
NCZ17,OUT013,607.37
FDU25,OUT013,1605.61
NCG18,OUT045,576.66
DRM11,OUT017,586.34
FDH16,OUT035,685.4
FDZ04,OUT018,959.37
NCX53,OUT035,612.13
FDX38,OUT027,1447.96
FDX09,OUT046,395.86
NCW05,OUT018,968.61
NCS41,OUT017,794.16
FDI26,OUT046,675.34
NCZ41,OUT027,2341.61
NCK06,OUT046,1017.05
FDX23,OUT027,543.71
NCA42,OUT046,563.66
FDC20,OUT049,2147.35
DRC49,OUT018,553.55
FDX01,OUT013,1188.63
FDC08,OUT045,1304.67
FDC02,OUT017,1076.13
FDK10,OUT045,1689.07
DRC24,OUT013,1549.17
FDW16,OUT019,0.0
NCU06,OUT018,1394.42
DRA59,OUT045,868.84
FDR24,OUT019,987.11
DRL35,OUT018,2595.83
FDA49,OUT013,757.24
NCC55,OUT046,498.34
DRD24,OUT019,976.62
NCE55,OUT049,0.0
FDT33,OUT045,1168.62
NCT53,OUT013,2679.81
FDS26,OUT046,1093.05
FDL22,OUT018,1172.73
FDP44,OUT017,1164.12
FDC52,OUT018,931.61
FDI53,OUT010,1371.05
FDZ23,OUT046,621.68
NCT18,OUT013,0.0
FDR13,OUT046,1072.46
FDB09,OUT010,1210.97
FDZ60,OUT013,935.9
FDB11,OUT046,903.63
FDC10,OUT018,0.0
FDW56,OUT035,1390.22
FDK14,OUT027,1068.64
DRE27,OUT027,714.59
FDA38,OUT017,953.07
FDT11,OUT045,737.03
FDP15,OUT035,872.22
FDV27,OUT035,634.56
FDS36,OUT027,2525.61
FDY40,OUT027,340.02
NCF19,OUT049,343.8
FDF53,OUT045,1477.2
FDS14,OUT027,1068.32
FDE56,OUT046,797.88
FDZ19,OUT035,2334.89
FDZ46,OUT013,1117.49
FDR16,OUT046,900.01
FDG29,OUT018,1630.45
NCE30,OUT017,1459.9
FDZ40,OUT046,0.0
FDG58,OUT018,1077.37
DRH03,OUT013,1380.78
FDZ47,OUT045,1889.8
FDV04,OUT018,595.73
FDZ10,OUT018,471.89
FDG46,OUT017,1058.5
NCF07,OUT045,550.77
FDY44,OUT035,768.62
FDB21,OUT013,817.0
FDS20,OUT035,1570.13
FDS49,OUT049,980.74
FDX55,OUT027,881.17
NCQ02,OUT018,1520.62
FDR25,OUT013,434.29
DRG39,OUT045,1208.6
FDB46,OUT046,1147.92
NCC30,OUT018,799.08
FDE58,OUT035,1250.82
FDC05,OUT019,571.06
FDY15,OUT046,406.46
FDG14,OUT046,785.84
FDL08,OUT049,426.03
FDQ47,OUT013,1864.08
FDN12,OUT035,638.1
FDW10,OUT013,1545.1
FDD02,OUT035,683.07
FDX35,OUT010,784.72
FDT35,OUT046,484.33
DRN47,OUT019,1696.54
FDB11,OUT010,1262.54
FDN20,OUT045,904.57
FDB59,OUT035,824.86
FDJ58,OUT045,985.16
FDU60,OUT046,765.46
FDS03,OUT049,191.67
FDU40,OUT019,2747.98
DRH15,OUT049,985.1
FDD04,OUT027,390.66
FDQ01,OUT046,1918.93
FDF28,OUT035,769.33
FDD22,OUT010,1129.38
FDY19,OUT046,1414.16
FDN33,OUT035,1095.86
FDV36,OUT035,424.35
FDW01,OUT010,475.28
FDJ28,OUT049,2198.66
FDB17,OUT035,1048.64
FDM40,OUT049,312.47
FDV46,OUT045,1192.21
FDQ44,OUT049,1370.05
NCD42,OUT046,942.37
DRH37,OUT046,441.94
FDR10,OUT018,1562.83
NCD06,OUT027,1090.16
FDI53,OUT046,1103.58
FDG16,OUT035,361.57
DRB25,OUT046,1722.99
FDY09,OUT046,1095.54
FDX48,OUT045,503.77
FDC03,OUT010,1161.89
FDT47,OUT035,1706.73
FDW44,OUT027,1106.22
FDT24,OUT017,720.47
FDT12,OUT019,413.75
NCS38,OUT035,1748.04
FDO39,OUT035,721.81
FDA13,OUT046,482.25
FDO48,OUT035,879.35
DRJ01,OUT017,894.46
FDD53,OUT018,1322.52
NCT05,OUT049,216.02
FDQ51,OUT045,797.38
FDU60,OUT013,1619.57
FDC59,OUT046,829.4
FDP36,OUT035,829.38
NCM19,OUT017,1004.63
FDL16,OUT035,240.36
FDE50,OUT018,1308.49
NCR18,OUT013,1252.34
NCD30,OUT035,1060.6
FDH31,OUT013,2237.14
FDD56,OUT019,1361.22
FDC47,OUT049,415.57
FDZ21,OUT045,865.69
FDM01,OUT049,666.92
FDF24,OUT013,0.0
FDW23,OUT017,738.3
FDY52,OUT018,923.61
DRH37,OUT027,1438.65
DRO47,OUT027,483.86
FDR25,OUT049,939.49
FDQ24,OUT027,1974.87
DRJ51,OUT018,458.75
NCU06,OUT035,1440.26
NCV18,OUT018,483.2
NCC06,OUT027,1885.29
FDZ01,OUT018,598.37
FDT14,OUT017,1212.59
FDD11,OUT019,873.73
FDN09,OUT017,881.81
NCO18,OUT010,1441.49
FDZ50,OUT045,792.19
FDS44,OUT013,1266.83
FDI36,OUT045,1408.1
FDA26,OUT010,948.5
NCY53,OUT049,1017.51
FDF32,OUT049,814.69
FDF59,OUT010,899.68
FDB20,OUT046,581.72
DRH11,OUT035,763.73
FDT03,OUT049,2019.13
NCH06,OUT035,2101.16
FDR55,OUT049,582.21
FDI10,OUT035,644.53
FDZ12,OUT045,0.0
FDM12,OUT049,980.09
DRB25,OUT045,1254.59
NCS41,OUT013,816.11
NCT53,OUT049,1457.87
NCD55,OUT013,475.83
FDY08,OUT049,654.61
NCP55,OUT049,546.85
FDA33,OUT013,369.06
FDQ33,OUT013,867.22
FDE45,OUT027,765.07
FDT26,OUT013,333.99
